"regime","sample_size","horizon","replication","method_a","method_b","loss","mean_loss_diff","dm_stat","p_value","significant_5pct","favored_method"
"nonlinear_threshold",200,1,2,"SL","XGB_STACK","squared",-0.0781609959796597,-0.925187581939376,0.35486834182951,FALSE,"method_a"
"nonlinear_threshold",200,1,2,"SL","XGB_STACK","absolute",-0.0345493737385189,-1.03291269396612,0.301644757727623,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"SA","BG","squared",0.00103356492214485,0.0959182227944648,0.92358552161362,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"SA","BG","absolute",0.000795486970462803,0.199549420356648,0.841832988743575,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"SA","GR","squared",-0.119672370082615,-0.652222563740191,0.514257606001927,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"SA","GR","absolute",-0.0112502304411486,-0.188311367899014,0.850632574477681,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"SA","BMA_DMA","squared",-0.025963654912847,-0.383042295035095,0.701688404310489,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"SA","BMA_DMA","absolute",0.00280771391772249,0.109612876954452,0.912716397866402,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"SA","SL","squared",-0.0156486370305401,-0.440434426203742,0.659622495636246,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"SA","SL","absolute",-0.0125592251182789,-1.31811238247954,0.187466029987743,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"SA","XGB_STACK","squared",0.0219919929788793,0.209479899021618,0.834073625550381,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"SA","XGB_STACK","absolute",0.0149881840339261,0.381947067773656,0.702500627104547,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"BG","GR","squared",-0.12070593500476,-0.659004718944639,0.509892738389766,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"BG","GR","absolute",-0.0120457174116114,-0.202594788891397,0.839451763402859,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"BG","BMA_DMA","squared",-0.0269972198349918,-0.458007236222943,0.64694724248582,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"BG","BMA_DMA","absolute",0.00201222694725968,0.0903890291915342,0.927978074443091,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"BG","SL","squared",-0.0166822019526849,-0.474164403942535,0.635382674842318,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"BG","SL","absolute",-0.0133547120887417,-1.40777421190121,0.159197938796324,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"BG","XGB_STACK","squared",0.0209584280567345,0.203830105493567,0.838486265904059,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"BG","XGB_STACK","absolute",0.0141926970634633,0.368857769741395,0.712233742007644,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"GR","BMA_DMA","squared",0.0937087151697683,0.526194313961697,0.598753204278107,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"GR","BMA_DMA","absolute",0.0140579443588711,0.241597152322956,0.809092328850496,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"GR","SL","squared",0.104023733052075,0.610036303637015,0.541837759237248,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"GR","SL","absolute",-0.00130899467713028,-0.0235454860916411,0.98121515587494,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"GR","XGB_STACK","squared",0.141664363061495,0.842569521171948,0.399469243071368,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"GR","XGB_STACK","absolute",0.0262384144750748,0.52138440372312,0.602099013968391,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"BMA_DMA","SL","squared",0.0103150178823069,0.189400374381963,0.849779031064602,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"BMA_DMA","SL","absolute",-0.0153669390360014,-0.705694414524681,0.480378195212934,FALSE,"method_a"
"nonlinear_threshold",200,3,2,"BMA_DMA","XGB_STACK","squared",0.0479556478917263,0.447017902424493,0.654862133952109,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"BMA_DMA","XGB_STACK","absolute",0.0121804701162037,0.317699740508403,0.750712708070701,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"SL","XGB_STACK","squared",0.0376406300094194,0.351397958898752,0.725289813449055,FALSE,"method_b"
"nonlinear_threshold",200,3,2,"SL","XGB_STACK","absolute",0.027547409152205,0.721228913829102,0.470768685054216,FALSE,"method_b"
"structural_break",200,1,1,"SA","BG","squared",0.0609966552531512,2.99798063643017,0.00271774940411285,TRUE,"method_b"
"structural_break",200,1,1,"SA","BG","absolute",0.0164283164484308,2.64555575573012,0.00815568452789694,TRUE,"method_b"
"structural_break",200,1,1,"SA","GR","squared",0.164758615431832,1.23868104345806,0.215463641637861,FALSE,"method_b"
"structural_break",200,1,1,"SA","GR","absolute",0.0446116170188545,0.917351033645986,0.358958722995268,FALSE,"method_b"
"structural_break",200,1,1,"SA","BMA_DMA","squared",0.226632417968963,2.82678861731025,0.00470173530432394,TRUE,"method_b"
"structural_break",200,1,1,"SA","BMA_DMA","absolute",0.0787524488561321,2.85063966368155,0.00436313840163272,TRUE,"method_b"
"structural_break",200,1,1,"SA","SL","squared",0.261634517862774,2.6834870653662,0.00728587935114966,TRUE,"method_b"
"structural_break",200,1,1,"SA","SL","absolute",0.0783493620634898,2.3316634710694,0.0197184019334948,TRUE,"method_b"
"structural_break",200,1,1,"SA","XGB_STACK","squared",0.249051250502028,1.84377310424331,0.0652162139499153,FALSE,"method_b"
"structural_break",200,1,1,"SA","XGB_STACK","absolute",0.0785217674470346,1.59341579716937,0.111066944173321,FALSE,"method_b"
"structural_break",200,1,1,"BG","GR","squared",0.103761960178681,0.893064217682938,0.371822783757961,FALSE,"method_b"
"structural_break",200,1,1,"BG","GR","absolute",0.0281833005704237,0.642708171882942,0.520413477491154,FALSE,"method_b"
"structural_break",200,1,1,"BG","BMA_DMA","squared",0.165635762715812,2.64072102220166,0.00827298109617169,TRUE,"method_b"
"structural_break",200,1,1,"BG","BMA_DMA","absolute",0.0623241324077013,2.7352984181949,0.00623237461998882,TRUE,"method_b"
"structural_break",200,1,1,"BG","SL","squared",0.200637862609623,2.50420274302547,0.0122727685009614,TRUE,"method_b"
"structural_break",200,1,1,"BG","SL","absolute",0.061921045615059,2.14081428369768,0.0322890176295163,TRUE,"method_b"
"structural_break",200,1,1,"BG","XGB_STACK","squared",0.188054595248877,1.57166338190979,0.116028638736265,FALSE,"method_b"
"structural_break",200,1,1,"BG","XGB_STACK","absolute",0.0620934509986038,1.37138857472542,0.17025385717345,FALSE,"method_b"
"structural_break",200,1,1,"GR","BMA_DMA","squared",0.0618738025371311,0.705710575191352,0.480368143119162,FALSE,"method_b"
"structural_break",200,1,1,"GR","BMA_DMA","absolute",0.0341408318372775,0.960763347860796,0.33667117136549,FALSE,"method_b"
"structural_break",200,1,1,"GR","SL","squared",0.0968759024309425,1.0201176448761,0.307672669374858,FALSE,"method_b"
"structural_break",200,1,1,"GR","SL","absolute",0.0337377450446352,0.903118024850196,0.366463258568958,FALSE,"method_b"
"structural_break",200,1,1,"GR","XGB_STACK","squared",0.0842926350701965,0.9277398744019,0.353542519292721,FALSE,"method_b"
"structural_break",200,1,1,"GR","XGB_STACK","absolute",0.0339101504281801,0.947694970063108,0.343284762340772,FALSE,"method_b"
"structural_break",200,1,1,"BMA_DMA","SL","squared",0.0350020998938114,0.903460302209654,0.366281648049516,FALSE,"method_b"
"structural_break",200,1,1,"BMA_DMA","SL","absolute",-0.00040308679264229,-0.0258595881883784,0.979369333212137,FALSE,"method_a"
"structural_break",200,1,1,"BMA_DMA","XGB_STACK","squared",0.0224188325330654,0.26845184144815,0.788351539668541,FALSE,"method_b"
"structural_break",200,1,1,"BMA_DMA","XGB_STACK","absolute",-0.000230681409097419,-0.00645784161226664,0.994847423695085,FALSE,"method_a"
"structural_break",200,1,1,"SL","XGB_STACK","squared",-0.012583267360746,-0.150772220220567,0.880155400772482,FALSE,"method_a"
"structural_break",200,1,1,"SL","XGB_STACK","absolute",0.000172405383544872,0.00488764339796304,0.996100240320992,FALSE,"method_b"
"structural_break",200,3,1,"SA","BG","squared",0.0335213910702616,2.25077752263886,0.0243996318670416,TRUE,"method_b"
"structural_break",200,3,1,"SA","BG","absolute",0.0103488618161161,1.82494118480139,0.0680099053317651,FALSE,"method_b"
"structural_break",200,3,1,"SA","GR","squared",-0.0868889835061028,-0.634413681116821,0.525810883408689,FALSE,"method_a"
"structural_break",200,3,1,"SA","GR","absolute",-0.024940709950434,-0.458891985782747,0.646311734141816,FALSE,"method_a"
"structural_break",200,3,1,"SA","BMA_DMA","squared",0.0940080161314057,2.31031122694271,0.0208709298174679,TRUE,"method_b"
"structural_break",200,3,1,"SA","BMA_DMA","absolute",0.0321634122985497,1.90050925699651,0.0573663213312179,FALSE,"method_b"
"structural_break",200,3,1,"SA","SL","squared",0.0963800210209761,1.87566773245549,0.0607009193609498,FALSE,"method_b"
"structural_break",200,3,1,"SA","SL","absolute",0.0316624345813547,1.45781253576177,0.144892222010483,FALSE,"method_b"
"structural_break",200,3,1,"SA","XGB_STACK","squared",-0.106896784129029,-1.29765016401679,0.194407575976096,FALSE,"method_a"
"structural_break",200,3,1,"SA","XGB_STACK","absolute",-0.0415465031730697,-0.994359557806913,0.320047849789129,FALSE,"method_a"
"structural_break",200,3,1,"BG","GR","squared",-0.120410374576364,-0.918364610550548,0.358428011795693,FALSE,"method_a"
"structural_break",200,3,1,"BG","GR","absolute",-0.0352895717665501,-0.68725418293634,0.491922565583831,FALSE,"method_a"
"structural_break",200,3,1,"BG","BMA_DMA","squared",0.0604866250611442,2.23425212080249,0.0254664887458071,TRUE,"method_b"
"structural_break",200,3,1,"BG","BMA_DMA","absolute",0.0218145504824336,1.78654456184173,0.0740111287658294,FALSE,"method_b"
"structural_break",200,3,1,"BG","SL","squared",0.0628586299507145,1.68168729062832,0.0926294938098335,FALSE,"method_b"
"structural_break",200,3,1,"BG","SL","absolute",0.0213135727652386,1.27257473128556,0.203168989954846,FALSE,"method_b"
"structural_break",200,3,1,"BG","XGB_STACK","squared",-0.14041817519929,-1.7608484190494,0.0782640621800061,FALSE,"method_a"
"structural_break",200,3,1,"BG","XGB_STACK","absolute",-0.0518953649891858,-1.32823401589853,0.1841008102884,FALSE,"method_a"
"structural_break",200,3,1,"GR","BMA_DMA","squared",0.180896999637509,1.46407301922949,0.143173998329327,FALSE,"method_b"
"structural_break",200,3,1,"GR","BMA_DMA","absolute",0.0571041222489836,1.24407020996555,0.213473723870623,FALSE,"method_b"
"structural_break",200,3,1,"GR","SL","squared",0.183269004527079,1.47576658861207,0.140006563017769,FALSE,"method_b"
"structural_break",200,3,1,"GR","SL","absolute",0.0566031445317886,1.26283321429604,0.206649125421938,FALSE,"method_b"
"structural_break",200,3,1,"GR","XGB_STACK","squared",-0.0200078006229258,-0.186455369432423,0.852087675098758,FALSE,"method_a"
"structural_break",200,3,1,"GR","XGB_STACK","absolute",-0.0166057932226358,-0.452468082138753,0.650931809958178,FALSE,"method_a"
"structural_break",200,3,1,"BMA_DMA","SL","squared",0.00237200488957039,0.14350017590747,0.88589517233313,FALSE,"method_b"
"structural_break",200,3,1,"BMA_DMA","SL","absolute",-0.00050097771719502,-0.0506708935111256,0.959587770457175,FALSE,"method_a"
"structural_break",200,3,1,"BMA_DMA","XGB_STACK","squared",-0.200904800260434,-2.52472965628022,0.0115787323156071,TRUE,"method_a"
"structural_break",200,3,1,"BMA_DMA","XGB_STACK","absolute",-0.0737099154716194,-2.08964395648606,0.0366497948321853,TRUE,"method_a"
"structural_break",200,3,1,"SL","XGB_STACK","squared",-0.203276805150005,-2.46451279910075,0.0137199663360779,TRUE,"method_a"
"structural_break",200,3,1,"SL","XGB_STACK","absolute",-0.0732089377544244,-2.09935494385002,0.0357856233502942,TRUE,"method_a"
"structural_break",200,1,2,"SA","BG","squared",0.0347635562226853,2.79585601578097,0.00517624556167284,TRUE,"method_b"
"structural_break",200,1,2,"SA","BG","absolute",0.0094488639537527,1.97138797248876,0.0486795157242641,TRUE,"method_b"
"structural_break",200,1,2,"SA","GR","squared",0.119385835859204,0.618687020393501,0.536122562280393,FALSE,"method_b"
"structural_break",200,1,2,"SA","GR","absolute",0.055127320007595,1.00534038231582,0.314732976402237,FALSE,"method_b"
"structural_break",200,1,2,"SA","BMA_DMA","squared",0.0870784359773369,1.96291015069239,0.0496566150961328,TRUE,"method_b"
"structural_break",200,1,2,"SA","BMA_DMA","absolute",0.0323953921928168,1.8668080920237,0.0619283920694791,FALSE,"method_b"
"structural_break",200,1,2,"SA","SL","squared",0.113282828969104,2.07421820027788,0.0380590506730778,TRUE,"method_b"
"structural_break",200,1,2,"SA","SL","absolute",0.0416574338937547,2.01595640456856,0.0438045346700697,TRUE,"method_b"
"structural_break",200,1,2,"SA","XGB_STACK","squared",0.133071518110749,0.831017168837861,0.40596393041383,FALSE,"method_b"
"structural_break",200,1,2,"SA","XGB_STACK","absolute",0.0544339680776221,1.09815686303862,0.27213599887215,FALSE,"method_b"
"structural_break",200,1,2,"BG","GR","squared",0.0846222796365182,0.457403816916736,0.64738082138416,FALSE,"method_b"
"structural_break",200,1,2,"BG","GR","absolute",0.0456784560538423,0.876781327505278,0.380605423078682,FALSE,"method_b"
"structural_break",200,1,2,"BG","BMA_DMA","squared",0.0523148797546516,1.49637652597475,0.134555563154773,FALSE,"method_b"
"structural_break",200,1,2,"BG","BMA_DMA","absolute",0.0229465282390641,1.6820202772401,0.0925649079909452,FALSE,"method_b"
"structural_break",200,1,2,"BG","SL","squared",0.078519272746419,1.79767186055422,0.0722290231962992,FALSE,"method_b"
"structural_break",200,1,2,"BG","SL","absolute",0.032208569940002,1.96690605966864,0.0491940418193975,TRUE,"method_b"
"structural_break",200,1,2,"BG","XGB_STACK","squared",0.0983079618880639,0.637863370857008,0.523562623514463,FALSE,"method_b"
"structural_break",200,1,2,"BG","XGB_STACK","absolute",0.0449851041238694,0.936353853700696,0.349091028959384,FALSE,"method_b"
"structural_break",200,1,2,"GR","BMA_DMA","squared",-0.0323073998818666,-0.196288042285292,0.844384720213986,FALSE,"method_a"
"structural_break",200,1,2,"GR","BMA_DMA","absolute",-0.0227319278147782,-0.489377736536465,0.624574294965559,FALSE,"method_a"
"structural_break",200,1,2,"GR","SL","squared",-0.0061030068900993,-0.0393149631328173,0.968639276984749,FALSE,"method_a"
"structural_break",200,1,2,"GR","SL","absolute",-0.0134698861138404,-0.314635609437436,0.753038338895198,FALSE,"method_a"
"structural_break",200,1,2,"GR","XGB_STACK","squared",0.0136856822515456,0.128656117501227,0.897629759900455,FALSE,"method_b"
"structural_break",200,1,2,"GR","XGB_STACK","absolute",-0.00069335192997298,-0.0190261514305934,0.984820243358804,FALSE,"method_a"
"structural_break",200,1,2,"BMA_DMA","SL","squared",0.0262043929917673,0.845055221563435,0.398080007868859,FALSE,"method_b"
"structural_break",200,1,2,"BMA_DMA","SL","absolute",0.00926204170093784,0.779666667047377,0.435587103805523,FALSE,"method_b"
"structural_break",200,1,2,"BMA_DMA","XGB_STACK","squared",0.0459930821334122,0.326139613248023,0.744318727077535,FALSE,"method_b"
"structural_break",200,1,2,"BMA_DMA","XGB_STACK","absolute",0.0220385758848052,0.481646242617105,0.630057270334981,FALSE,"method_b"
"structural_break",200,1,2,"SL","XGB_STACK","squared",0.0197886891416449,0.140736852121859,0.888077831042004,FALSE,"method_b"
"structural_break",200,1,2,"SL","XGB_STACK","absolute",0.0127765341838674,0.278485793386966,0.780639469119327,FALSE,"method_b"
"structural_break",200,3,2,"SA","BG","squared",0.00429760905154566,1.16754471490382,0.242990461643209,FALSE,"method_b"
"structural_break",200,3,2,"SA","BG","absolute",0.0041942210990543,1.94822138019569,0.0513884796334552,FALSE,"method_b"
"structural_break",200,3,2,"SA","GR","squared",0.0614987669659528,0.626303977970994,0.531115577641776,FALSE,"method_b"
"structural_break",200,3,2,"SA","GR","absolute",-0.00676493602014709,-0.172859673876825,0.862761729996368,FALSE,"method_a"
"structural_break",200,3,2,"SA","BMA_DMA","squared",-0.00314113958518183,-0.227054413700436,0.820381430879103,FALSE,"method_a"
"structural_break",200,3,2,"SA","BMA_DMA","absolute",0.00832097694927383,1.14168380987228,0.253585472880472,FALSE,"method_b"
"structural_break",200,3,2,"SA","SL","squared",-0.000337996569699201,-0.0210734110954895,0.983187095056058,FALSE,"method_a"
"structural_break",200,3,2,"SA","SL","absolute",-0.00926239779976102,-1.14473457267148,0.252319125350462,FALSE,"method_a"
"structural_break",200,3,2,"SA","XGB_STACK","squared",-0.0056197762252763,-0.0589909948508299,0.952959280690057,FALSE,"method_a"
"structural_break",200,3,2,"SA","XGB_STACK","absolute",-0.0102486122541596,-0.255046052240643,0.798687530507903,FALSE,"method_a"
"structural_break",200,3,2,"BG","GR","squared",0.0572011579144071,0.58271151364576,0.560087521093302,FALSE,"method_b"
"structural_break",200,3,2,"BG","GR","absolute",-0.0109591571192014,-0.281341071576938,0.778448811355817,FALSE,"method_a"
"structural_break",200,3,2,"BG","BMA_DMA","squared",-0.00743874863672749,-0.663815196296703,0.506808598360571,FALSE,"method_a"
"structural_break",200,3,2,"BG","BMA_DMA","absolute",0.00412675585021954,0.737057829313043,0.461087182700291,FALSE,"method_b"
"structural_break",200,3,2,"BG","SL","squared",-0.00463560562124486,-0.259415725341053,0.795314497843039,FALSE,"method_a"
"structural_break",200,3,2,"BG","SL","absolute",-0.0134566188988153,-1.52024963830075,0.128448246127856,FALSE,"method_a"
"structural_break",200,3,2,"BG","XGB_STACK","squared",-0.00991738527682197,-0.104873572827964,0.916476129135163,FALSE,"method_a"
"structural_break",200,3,2,"BG","XGB_STACK","absolute",-0.0144428333532139,-0.36323125050268,0.716432144994841,FALSE,"method_a"
"structural_break",200,3,2,"GR","BMA_DMA","squared",-0.0646399065511346,-0.654195713864499,0.512985722621895,FALSE,"method_a"
"structural_break",200,3,2,"GR","BMA_DMA","absolute",0.0150859129694209,0.386986768444876,0.698766003532292,FALSE,"method_b"
"structural_break",200,3,2,"GR","SL","squared",-0.061836763535652,-0.640281722771035,0.521989461015208,FALSE,"method_a"
"structural_break",200,3,2,"GR","SL","absolute",-0.00249746177961393,-0.0666018133873018,0.946898702078997,FALSE,"method_a"
"structural_break",200,3,2,"GR","XGB_STACK","squared",-0.0671185431912291,-0.756570139182375,0.449307436777155,FALSE,"method_a"
"structural_break",200,3,2,"GR","XGB_STACK","absolute",-0.00348367623401247,-0.0946697574363139,0.924577140130062,FALSE,"method_a"
"structural_break",200,3,2,"BMA_DMA","SL","squared",0.00280314301548263,0.106136421782553,0.915474113934302,FALSE,"method_b"
"structural_break",200,3,2,"BMA_DMA","SL","absolute",-0.0175833747490349,-1.36642304242712,0.171806220490912,FALSE,"method_a"
"structural_break",200,3,2,"BMA_DMA","XGB_STACK","squared",-0.00247863664009448,-0.0260828966215643,0.979191218941023,FALSE,"method_a"
"structural_break",200,3,2,"BMA_DMA","XGB_STACK","absolute",-0.0185695892034334,-0.468573227951674,0.639374717295549,FALSE,"method_a"
"structural_break",200,3,2,"SL","XGB_STACK","squared",-0.0052817796555771,-0.0574432424468961,0.954192117357772,FALSE,"method_a"
"structural_break",200,3,2,"SL","XGB_STACK","absolute",-0.000986214454398544,-0.0251685755753482,0.979920502070485,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","BG","squared",0.000463269702474638,0.0494847337988675,0.960533002958419,FALSE,"method_b"
"heteroskedastic",200,1,1,"SA","BG","absolute",-0.00077336405618768,-0.205071564982434,0.837516212149118,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","GR","squared",-0.597533957900801,-1.00942056385778,0.312772980403344,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","GR","absolute",-0.0735037999278888,-0.960108143154737,0.337000790533095,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","BMA_DMA","squared",-0.0539114964390274,-1.04498102990531,0.296031737181704,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","BMA_DMA","absolute",-0.0220658197928003,-1.41562405267311,0.156885605211946,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","SL","squared",-0.0304829053812824,-0.73772625738173,0.46068081276486,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","SL","absolute",-0.0168255743966974,-1.22320628404729,0.221251792701352,FALSE,"method_a"
"heteroskedastic",200,1,1,"SA","XGB_STACK","squared",-0.201013508551872,-2.30747121628316,0.0210285650723274,TRUE,"method_a"
"heteroskedastic",200,1,1,"SA","XGB_STACK","absolute",-0.0747240419052523,-2.50775721588114,0.0121500116414748,TRUE,"method_a"
"heteroskedastic",200,1,1,"BG","GR","squared",-0.597997227603276,-1.02042140922845,0.307528644512823,FALSE,"method_a"
"heteroskedastic",200,1,1,"BG","GR","absolute",-0.0727304358717011,-0.972940061569291,0.330583092647531,FALSE,"method_a"
"heteroskedastic",200,1,1,"BG","BMA_DMA","squared",-0.054374766141502,-1.2038508267573,0.22864724056853,FALSE,"method_a"
"heteroskedastic",200,1,1,"BG","BMA_DMA","absolute",-0.0212924557366126,-1.62451712528424,0.104265488476017,FALSE,"method_a"
"heteroskedastic",200,1,1,"BG","SL","squared",-0.030946175083757,-0.938433102152384,0.348021881176649,FALSE,"method_a"
"heteroskedastic",200,1,1,"BG","SL","absolute",-0.0160522103405097,-1.501841317544,0.133138094842818,FALSE,"method_a"
"heteroskedastic",200,1,1,"BG","XGB_STACK","squared",-0.201476778254346,-2.28105112698232,0.0225454216631904,TRUE,"method_a"
"heteroskedastic",200,1,1,"BG","XGB_STACK","absolute",-0.0739506778490646,-2.41498064583251,0.0157360458180524,TRUE,"method_a"
"heteroskedastic",200,1,1,"GR","BMA_DMA","squared",0.543622461461774,1.00160303639174,0.316535353906752,FALSE,"method_b"
"heteroskedastic",200,1,1,"GR","BMA_DMA","absolute",0.0514379801350885,0.797259885304887,0.425300112666882,FALSE,"method_b"
"heteroskedastic",200,1,1,"GR","SL","squared",0.567051052519519,1.01880214038207,0.308296909387797,FALSE,"method_b"
"heteroskedastic",200,1,1,"GR","SL","absolute",0.0566782255311914,0.84544632100721,0.397861691319268,FALSE,"method_b"
"heteroskedastic",200,1,1,"GR","XGB_STACK","squared",0.396520449348929,0.656201008542426,0.511694800060079,FALSE,"method_b"
"heteroskedastic",200,1,1,"GR","XGB_STACK","absolute",-0.0012202419773635,-0.0145336603948079,0.988404224984479,FALSE,"method_a"
"heteroskedastic",200,1,1,"BMA_DMA","SL","squared",0.023428591057745,1.1588014173536,0.246537139652465,FALSE,"method_b"
"heteroskedastic",200,1,1,"BMA_DMA","SL","absolute",0.0052402453961029,0.890749091678388,0.373063791788248,FALSE,"method_b"
"heteroskedastic",200,1,1,"BMA_DMA","XGB_STACK","squared",-0.147102012112844,-1.38652104411511,0.165587858955893,FALSE,"method_a"
"heteroskedastic",200,1,1,"BMA_DMA","XGB_STACK","absolute",-0.052658222112452,-1.49072766947839,0.136033008508504,FALSE,"method_a"
"heteroskedastic",200,1,1,"SL","XGB_STACK","squared",-0.170530603170589,-1.72278536849852,0.0849273456613908,FALSE,"method_a"
"heteroskedastic",200,1,1,"SL","XGB_STACK","absolute",-0.0578984675085549,-1.72789744444245,0.0840066125919301,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","BG","squared",0.00153206432214207,0.125505312715388,0.900123519357842,FALSE,"method_b"
"heteroskedastic",200,3,1,"SA","BG","absolute",-0.0023843578207953,-0.472337021095531,0.63668624949788,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","GR","squared",-0.161181708228483,-0.588910007773842,0.555921643949693,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","GR","absolute",-0.0589940342408525,-0.870295455439335,0.384138961852966,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","BMA_DMA","squared",-0.0857303856434105,-1.16718081232137,0.243137357949666,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","BMA_DMA","absolute",-0.0408471777494019,-1.50185104567853,0.133135581886629,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","SL","squared",-0.01570560471562,-0.486995714306326,0.626261368061007,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","SL","absolute",-0.00521500191858791,-0.429614139285095,0.66747635005065,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","XGB_STACK","squared",-0.0244495736545244,-0.11947315416103,0.9049005075554,FALSE,"method_a"
"heteroskedastic",200,3,1,"SA","XGB_STACK","absolute",-0.0466697457415528,-0.822053315038143,0.411046553986559,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","GR","squared",-0.162713772550625,-0.604394596714118,0.545581327263285,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","GR","absolute",-0.0566096764200572,-0.847802677412078,0.39654787175824,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","BMA_DMA","squared",-0.0872624499655526,-1.3994613082905,0.161674693192793,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","BMA_DMA","absolute",-0.0384628199286065,-1.68892956618182,0.0912329284894202,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","SL","squared",-0.017237669037762,-0.5927580551627,0.553343082496098,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","SL","absolute",-0.00283064409779261,-0.251710557124191,0.801264796283221,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","XGB_STACK","squared",-0.0259816379766665,-0.13148985406672,0.895387812172301,FALSE,"method_a"
"heteroskedastic",200,3,1,"BG","XGB_STACK","absolute",-0.0442853879207575,-0.812152130657212,0.416704343351745,FALSE,"method_a"
"heteroskedastic",200,3,1,"GR","BMA_DMA","squared",0.0754513225850728,0.29600925092833,0.767223016606954,FALSE,"method_b"
"heteroskedastic",200,3,1,"GR","BMA_DMA","absolute",0.0181468564914506,0.268609584571113,0.788230135868444,FALSE,"method_b"
"heteroskedastic",200,3,1,"GR","SL","squared",0.145476103512863,0.541253058538704,0.58833317067518,FALSE,"method_b"
"heteroskedastic",200,3,1,"GR","SL","absolute",0.0537790323222646,0.799326341544461,0.424101208657451,FALSE,"method_b"
"heteroskedastic",200,3,1,"GR","XGB_STACK","squared",0.136732134573959,0.577492377572501,0.563606886339841,FALSE,"method_b"
"heteroskedastic",200,3,1,"GR","XGB_STACK","absolute",0.0123242884992997,0.185791692250384,0.852608119729271,FALSE,"method_b"
"heteroskedastic",200,3,1,"BMA_DMA","SL","squared",0.0700247809277905,1.06882343037967,0.285149239457603,FALSE,"method_b"
"heteroskedastic",200,3,1,"BMA_DMA","SL","absolute",0.0356321758308139,1.31513735367389,0.188463744720713,FALSE,"method_b"
"heteroskedastic",200,3,1,"BMA_DMA","XGB_STACK","squared",0.0612808119888861,0.335007399860826,0.737619504167525,FALSE,"method_b"
"heteroskedastic",200,3,1,"BMA_DMA","XGB_STACK","absolute",-0.00582256799215096,-0.112437499894908,0.910476523212844,FALSE,"method_a"
"heteroskedastic",200,3,1,"SL","XGB_STACK","squared",-0.00874396893890448,-0.041960930597846,0.966529843534443,FALSE,"method_a"
"heteroskedastic",200,3,1,"SL","XGB_STACK","absolute",-0.0414547438229649,-0.721990407225742,0.47030037532786,FALSE,"method_a"
"heteroskedastic",200,1,2,"SA","BG","squared",-0.007538754079536,-1.01487162697676,0.31016702471271,FALSE,"method_a"
"heteroskedastic",200,1,2,"SA","BG","absolute",-0.00263287425048902,-0.844340186338828,0.398479335951944,FALSE,"method_a"
"heteroskedastic",200,1,2,"SA","GR","squared",-0.333285607448505,-2.13412228595267,0.0328327720420114,TRUE,"method_a"
"heteroskedastic",200,1,2,"SA","GR","absolute",-0.0969483269137713,-1.91335540894641,0.0557025687852741,FALSE,"method_a"
